,MSZoning,LotFrontage,LotArea,Street,Utilities,Neighborhood,BldgType,OverallQual,YearBuilt,RoofStyle,RoofMatl,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtFinType1,BsmtFinType2,TotalBsmtSF,HeatingQC,CentralAir,Electrical,1stFlrSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,GarageCars,PavedDrive,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,SaleType,SaleCondition
291,RL,62.0,7130,Pave,AllPub,NAmes,1Fam,5,1967,Gable,CompShg,None,0.0,TA,TA,PConc,TA,TA,BLQ,Unf,864.0,TA,Y,SBrkr,864,864,0.0,1.0,1,0,2,1,TA,5,0,1.0,Y,0,0,0,0,0,0,WD,Normal
292,RL,80.0,9600,Pave,AllPub,NAmes,1Fam,5,1967,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Unf,Unf,1568.0,TA,Y,SBrkr,1568,1568,0.0,0.0,1,1,3,1,TA,7,0,2.0,Y,40,0,0,0,0,0,COD,Normal
293,RL,80.0,9600,Pave,AllPub,NWAmes,1Fam,7,1974,Gable,CompShg,BrkFace,252.0,TA,TA,CBlock,TA,TA,ALQ,Unf,1165.0,Gd,Y,SBrkr,1165,2061,0.0,1.0,2,1,4,1,TA,8,1,2.0,Y,77,0,0,196,0,0,COD,Abnorml
294,RL,-1.0,16500,Pave,AllPub,NWAmes,1Fam,6,1971,Hip,CompShg,BrkFace,509.0,TA,TA,CBlock,Gd,TA,GLQ,Unf,1232.0,Fa,Y,SBrkr,1320,1320,0.0,1.0,2,0,3,1,TA,5,1,2.0,Y,20,0,0,0,0,0,WD,Normal
295,RL,60.0,7436,Pave,AllPub,NAmes,1Fam,4,1960,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Unf,894.0,Gd,Y,SBrkr,894,894,1.0,0.0,1,0,2,1,TA,5,1,2.0,Y,0,0,360,0,0,0,WD,Normal
296,RL,65.0,8125,Pave,AllPub,NAmes,1Fam,5,1959,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,BLQ,Unf,864.0,Ex,Y,SBrkr,864,864,0.0,0.0,1,0,3,1,TA,5,0,1.0,Y,0,0,0,0,0,0,WD,Normal
297,RL,-1.0,9450,Pave,AllPub,NAmes,1Fam,4,1957,Gable,CompShg,BrkFace,160.0,TA,TA,CBlock,TA,TA,BLQ,Unf,1040.0,TA,Y,SBrkr,1362,1362,1.0,0.0,1,0,3,1,TA,6,1,3.0,Y,0,84,0,0,0,0,WD,Normal
298,RL,-1.0,13495,Pave,AllPub,NAmes,1Fam,5,1956,Gable,CompShg,BrkFace,70.0,TA,Gd,CBlock,TA,TA,BLQ,LwQ,1048.0,Fa,Y,SBrkr,1728,1728,1.0,0.0,2,0,3,1,TA,7,1,2.0,Y,99,0,0,0,0,0,WD,Normal
299,RL,85.0,9350,Pave,AllPub,NAmes,1Fam,5,1961,Gable,CompShg,BrkFace,217.0,TA,TA,CBlock,TA,TA,ALQ,BLQ,1313.0,TA,Y,SBrkr,1313,1313,1.0,0.0,1,1,3,1,Gd,6,1,2.0,Y,28,0,0,121,0,0,WD,Normal
300,RL,115.0,10500,Pave,AllPub,NAmes,1Fam,5,1964,Gable,CompShg,Stone,144.0,TA,Gd,CBlock,TA,TA,LwQ,Unf,1292.0,TA,Y,SBrkr,1292,1292,1.0,0.0,1,1,3,1,TA,6,2,2.0,Y,32,0,0,92,0,0,COD,Abnorml
301,RL,-1.0,8970,Pave,AllPub,NAmes,1Fam,5,1965,Gable,CompShg,None,0.0,TA,Gd,CBlock,TA,TA,ALQ,Unf,744.0,TA,Y,SBrkr,825,2140,0.0,0.0,2,1,4,1,TA,7,1,2.0,Y,40,264,0,0,0,0,WD,Normal
302,RL,85.0,11475,Pave,AllPub,NAmes,1Fam,6,1961,Hip,CompShg,BrkFace,90.0,TA,TA,CBlock,TA,TA,ALQ,Unf,1208.0,Ex,Y,SBrkr,1576,1576,1.0,0.0,1,0,4,1,Gd,7,1,2.0,Y,0,0,0,0,0,0,WD,Normal
303,RL,68.0,9768,Pave,AllPub,NAmes,1Fam,5,1955,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,ALQ,960.0,Gd,Y,SBrkr,960,960,1.0,0.0,1,0,2,1,TA,5,0,1.0,Y,70,0,0,0,0,0,WD,Normal
304,RL,90.0,9900,Pave,AllPub,NAmes,1Fam,6,1967,Gable,CompShg,None,0.0,Gd,TA,CBlock,TA,TA,Rec,Unf,1680.0,TA,Y,SBrkr,1691,1691,1.0,0.0,1,0,2,1,TA,5,0,2.0,Y,67,260,0,0,0,0,WD,Normal
305,RL,92.0,10573,Pave,AllPub,NAmes,1Fam,6,1961,Hip,CompShg,BrkFace,3.0,TA,TA,CBlock,TA,TA,Rec,Unf,1453.0,Ex,Y,SBrkr,1453,1453,1.0,0.0,2,0,3,1,TA,6,1,2.0,Y,49,0,0,288,0,0,WD,Normal
306,RL,80.0,14695,Pave,AllPub,NAmes,1Fam,6,1966,Gable,CompShg,BrkFace,210.0,TA,Gd,CBlock,TA,TA,ALQ,Unf,1562.0,Gd,Y,SBrkr,1567,1567,1.0,0.0,2,0,2,1,Gd,5,2,2.0,Y,110,0,0,342,0,0,WD,Normal
307,RL,73.0,8760,Pave,AllPub,NAmes,1Fam,5,1956,Gable,CompShg,BrkFace,164.0,Gd,TA,CBlock,TA,TA,ALQ,Unf,1169.0,TA,Y,SBrkr,1144,1144,1.0,0.0,1,0,3,1,TA,6,0,1.0,Y,0,0,0,0,0,0,WD,Normal
308,RL,-1.0,12285,Pave,AllPub,NAmes,1Fam,7,1960,Gable,CompShg,BrkFace,128.0,TA,TA,CBlock,TA,TA,BLQ,Unf,1329.0,Gd,Y,SBrkr,1329,1329,0.0,0.0,1,1,3,1,TA,5,2,2.0,Y,0,203,0,0,0,0,WD,Normal
309,RL,66.0,9240,Pave,AllPub,NAmes,1Fam,6,1959,Hip,CompShg,None,0.0,Gd,TA,CBlock,TA,TA,ALQ,Unf,988.0,TA,Y,SBrkr,988,988,1.0,0.0,2,0,3,1,Gd,6,0,1.0,Y,0,0,0,0,0,0,WD,Normal
310,RL,70.0,8750,Pave,AllPub,NAmes,1Fam,5,1956,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,BLQ,1202.0,TA,Y,SBrkr,1202,1202,0.0,1.0,1,0,3,1,TA,6,0,1.0,Y,35,120,0,0,0,0,COD,Abnorml
311,RL,70.0,8750,Pave,AllPub,NAmes,1Fam,5,1955,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,LwQ,1382.0,Gd,Y,FuseA,1382,1382,0.0,1.0,1,0,3,1,Gd,6,0,1.0,Y,0,0,0,0,0,0,WD,Normal
312,RL,80.0,10400,Pave,AllPub,NAmes,1Fam,4,1956,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,LwQ,1200.0,TA,Y,SBrkr,1200,1200,1.0,0.0,1,0,3,1,TA,6,2,1.0,Y,189,140,0,0,0,0,WD,Family
313,RL,76.0,9482,Pave,AllPub,NAmes,Duplex,5,1958,Hip,CompShg,BrkFace,657.0,TA,TA,PConc,TA,TA,Unf,Unf,1866.0,Ex,Y,SBrkr,1866,1866,0.0,0.0,2,0,4,2,TA,8,0,2.0,Y,0,0,0,0,0,0,WD,Normal
314,RL,53.0,8128,Pave,AllPub,NAmes,1Fam,6,1954,Hip,CompShg,BrkFace,80.0,TA,TA,CBlock,TA,TA,ALQ,Unf,1062.0,Gd,Y,SBrkr,1062,1062,1.0,0.0,1,0,3,1,TA,6,0,1.0,Y,0,0,0,0,0,0,WD,Normal
315,RL,67.0,13070,Pave,AllPub,NAmes,1Fam,5,1951,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,Unf,631.0,TA,Y,FuseA,1112,1112,0.0,0.0,1,0,2,1,TA,5,0,2.0,Y,0,0,0,255,0,0,WD,Normal
316,RL,80.0,8480,Pave,AllPub,NAmes,1Fam,5,1945,Gable,CompShg,None,0.0,TA,Gd,CBlock,TA,TA,BLQ,Unf,793.0,TA,Y,SBrkr,793,793,1.0,0.0,1,0,2,1,Fa,4,0,1.0,Y,0,0,0,0,0,0,WD,Normal
317,RL,60.0,7626,Pave,AllPub,NAmes,1Fam,5,1952,Hip,CompShg,None,0.0,Gd,TA,CBlock,TA,TA,GLQ,Unf,1031.0,Gd,Y,SBrkr,1031,1031,1.0,0.0,1,0,2,1,Gd,5,0,1.0,Y,0,0,0,0,0,0,WD,Normal
318,RL,75.0,9533,Pave,AllPub,NAmes,1Fam,5,1953,Hip,CompShg,BrkFace,140.0,TA,TA,Slab,-1,-1,-1,-1,0.0,TA,Y,FuseA,1210,1210,0.0,0.0,1,1,2,1,TA,7,0,1.0,Y,0,100,0,0,0,0,ConLD,Normal
319,RL,78.0,11419,Pave,AllPub,NAmes,1Fam,7,1948,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,ALQ,Unf,699.0,Ex,Y,FuseA,801,1527,1.0,0.0,1,1,3,1,TA,6,1,2.0,Y,0,134,0,0,0,0,WD,Normal
320,RL,60.0,9600,Pave,AllPub,NAmes,1Fam,5,1950,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,BLQ,Unf,1200.0,TA,Y,SBrkr,1200,1200,0.0,0.0,1,0,3,1,TA,6,0,1.0,Y,0,0,0,0,0,0,WD,Normal
321,RL,53.0,5470,Pave,AllPub,OldTown,1Fam,3,1958,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Unf,Unf,792.0,Gd,Y,FuseA,792,792,0.0,0.0,1,0,2,1,TA,4,0,1.0,Y,90,0,0,0,0,0,WD,Normal
322,RL,60.0,10800,Pave,AllPub,OldTown,1Fam,5,1939,Gable,CompShg,None,0.0,TA,Gd,BrkTil,TA,TA,Unf,Unf,676.0,Ex,Y,SBrkr,676,1352,0.0,1.0,2,0,4,1,Gd,7,0,2.0,Y,0,128,0,0,0,0,WD,Normal
323,RL,80.0,8146,Pave,AllPub,OldTown,1Fam,4,1900,Gable,CompShg,None,0.0,Gd,Gd,BrkTil,Fa,TA,Unf,Unf,405.0,Gd,Y,SBrkr,717,1039,0.0,0.0,1,0,2,1,TA,6,0,1.0,N,0,168,0,111,0,0,WD,Normal
324,RL,60.0,10230,Pave,AllPub,OldTown,1Fam,5,1925,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,1054.0,Ex,Y,SBrkr,1078,1078,0.0,0.0,1,0,3,1,Ex,6,0,1.0,N,0,0,0,112,0,0,WD,Normal
325,RL,60.0,10410,Pave,AllPub,OldTown,1Fam,4,1915,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,1313.0,TA,Y,SBrkr,1313,2377,0.0,0.0,2,0,3,1,Gd,8,1,2.0,Y,0,432,0,0,0,0,WD,Normal
326,RL,60.0,7200,Pave,AllPub,OldTown,1Fam,7,1910,Gable,CompShg,None,0.0,Gd,Gd,PConc,TA,TA,Unf,Unf,560.0,Ex,Y,SBrkr,930,1690,0.0,0.0,2,0,4,1,Gd,5,0,2.0,Y,0,112,0,0,0,0,WD,Normal
327,RL,90.0,5400,Pave,AllPub,OldTown,1Fam,2,1940,Gable,CompShg,None,0.0,Fa,TA,PConc,Fa,TA,Unf,Unf,416.0,Gd,N,FuseA,599,599,1.0,0.0,1,0,2,1,Gd,4,0,0.0,N,81,0,0,0,0,0,WD,Normal
328,RL,60.0,10800,Pave,AllPub,OldTown,1Fam,5,1920,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,720.0,TA,N,SBrkr,846,846,0.0,0.0,1,0,2,1,Gd,4,0,2.0,N,0,0,0,0,0,0,WD,Normal
329,RL,60.0,10800,Pave,AllPub,OldTown,1Fam,3,1890,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,630.0,TA,Y,FuseA,725,725,0.0,0.0,1,1,1,1,TA,4,0,1.0,Y,30,0,0,0,0,0,WD,Normal
330,RL,81.0,9671,Pave,AllPub,NAmes,Duplex,6,1969,Gable,CompShg,Stone,480.0,TA,TA,CBlock,TA,TA,Unf,Unf,1248.0,TA,Y,SBrkr,1248,2544,0.0,0.0,2,2,6,2,TA,12,0,3.0,Y,0,0,0,0,0,0,WD,Normal
331,RL,83.0,10143,Pave,AllPub,NAmes,1Fam,6,1963,Gable,CompShg,BrkFace,295.0,TA,TA,CBlock,TA,TA,Rec,Unf,1380.0,Fa,Y,SBrkr,1380,1380,0.0,0.0,1,1,3,1,TA,6,0,1.0,Y,0,0,0,216,0,0,WD,Normal
332,RL,77.0,11500,Pave,AllPub,NAmes,1Fam,6,1967,Gable,CompShg,None,0.0,Fa,TA,CBlock,TA,Fa,BLQ,Rec,1040.0,Gd,Y,SBrkr,1040,1040,1.0,0.0,1,0,3,1,TA,6,1,2.0,Y,0,156,0,0,0,0,WD,Normal
333,RL,62.0,8010,Pave,AllPub,NAmes,1Fam,6,1958,Hip,CompShg,None,0.0,Gd,Gd,CBlock,TA,TA,GLQ,Unf,951.0,Gd,Y,SBrkr,951,951,1.0,0.0,1,0,2,1,Gd,6,0,2.0,Y,0,42,0,0,0,450,WD,Normal
334,RL,90.0,10454,Pave,AllPub,NAmes,1Fam,6,1957,Hip,CompShg,Stone,143.0,TA,TA,CBlock,TA,TA,Rec,Unf,1105.0,Gd,Y,FuseA,1105,1105,0.0,0.0,1,0,3,1,TA,5,0,1.0,Y,0,0,0,0,0,0,WD,Normal
335,RL,80.0,9000,Pave,AllPub,NAmes,1Fam,6,1958,Flat,Tar&Grv,BrkFace,82.0,TA,TA,CBlock,Gd,TA,Unf,Unf,160.0,Fa,Y,SBrkr,1142,1142,0.0,0.0,1,0,2,1,TA,5,1,1.0,Y,28,64,0,0,0,0,WD,Normal
336,RL,60.0,8064,Pave,AllPub,NAmes,1Fam,6,1950,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Rec,Unf,795.0,Gd,N,SBrkr,765,1133,0.0,0.0,1,0,3,1,TA,5,0,2.0,Y,0,0,0,231,0,0,COD,Abnorml
337,RL,71.0,7350,Pave,AllPub,NAmes,1Fam,5,1958,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Unf,Unf,1041.0,Gd,Y,SBrkr,1041,1041,0.0,0.0,1,0,3,1,TA,6,0,1.0,Y,0,0,0,0,0,0,WD,Normal
338,RL,60.0,7200,Pave,AllPub,NAmes,1Fam,5,1952,Gable,CompShg,None,0.0,TA,Gd,CBlock,TA,Gd,ALQ,BLQ,732.0,TA,Y,SBrkr,732,732,1.0,0.0,1,0,2,1,TA,4,0,1.0,Y,68,0,0,0,0,0,WD,Normal
339,RL,80.0,8000,Pave,AllPub,NAmes,1Fam,5,1959,Gable,CompShg,None,0.0,TA,TA,CBlock,Gd,TA,GLQ,Rec,528.0,TA,Y,SBrkr,1183,1183,1.0,0.0,1,0,3,1,TA,6,0,1.0,Y,0,0,0,0,0,0,WD,Normal
340,RL,60.0,10800,Pave,AllPub,NAmes,1Fam,4,1949,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Unf,Unf,832.0,TA,Y,FuseF,832,1461,0.0,0.0,2,0,4,1,TA,6,0,1.0,Y,204,0,0,0,0,0,WD,Normal
341,RL,60.0,8064,Pave,AllPub,NAmes,1Fam,6,1948,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,LwQ,Unf,864.0,TA,Y,SBrkr,1064,1495,0.0,0.0,1,0,3,1,TA,6,0,2.0,Y,36,0,0,0,0,0,COD,Abnorml
342,RL,76.0,7570,Pave,AllPub,NAmes,1Fam,6,1964,Gable,CompShg,BrkFace,420.0,TA,TA,CBlock,TA,TA,Unf,Unf,780.0,TA,Y,SBrkr,993,1806,0.0,0.0,1,1,4,1,TA,8,0,2.0,Y,55,0,0,0,0,0,WD,Normal
343,RL,75.0,8604,Pave,AllPub,NAmes,Duplex,5,1978,Gable,CompShg,BrkFace,124.0,TA,Gd,CBlock,Gd,TA,GLQ,Unf,941.0,Gd,Y,SBrkr,941,941,1.0,0.0,1,0,2,1,Gd,4,0,2.0,Y,40,0,0,0,0,0,WD,Normal
344,RL,80.0,7936,Pave,AllPub,NAmes,1Fam,6,1963,Hip,CompShg,None,0.0,TA,TA,CBlock,TA,TA,BLQ,Unf,1045.0,TA,Y,SBrkr,1045,1045,1.0,0.0,1,0,3,1,TA,6,1,1.0,Y,0,0,0,0,0,0,WD,Normal
345,RM,68.0,4080,Pave,AllPub,OldTown,1Fam,6,1935,Gable,CompShg,None,0.0,TA,TA,PConc,TA,TA,Unf,Unf,901.0,Gd,Y,SBrkr,861,1378,0.0,0.0,1,0,3,1,Gd,6,0,1.0,P,0,40,0,0,0,0,WD,Normal
346,RM,57.0,10307,Pave,AllPub,OldTown,Duplex,6,1910,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,LwQ,Unf,972.0,Gd,N,FuseA,972,1944,1.0,0.0,2,0,4,2,TA,12,0,2.0,N,28,169,0,0,0,0,WD,Normal
347,RM,90.0,15660,Pave,AllPub,OldTown,1Fam,5,1910,Gable,CompShg,None,0.0,TA,Gd,CBlock,TA,TA,Unf,Unf,240.0,TA,Y,SBrkr,810,1306,0.0,0.0,1,1,3,1,Gd,6,0,2.0,N,0,0,0,0,0,0,WD,Normal
348,RM,90.0,9900,Pave,AllPub,OldTown,1Fam,5,1910,Gable,CompShg,None,0.0,Gd,TA,CBlock,TA,TA,Unf,Unf,504.0,Ex,Y,SBrkr,764,1464,0.0,0.0,2,0,3,1,TA,7,0,0.0,N,0,176,0,0,0,0,WD,Normal
349,RM,57.0,6406,Pave,AllPub,OldTown,1Fam,5,1939,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,ALQ,Unf,690.0,TA,Y,FuseA,868,1558,0.0,0.0,1,1,3,1,TA,7,1,2.0,Y,36,0,0,182,0,0,WD,Normal
350,RM,63.0,7627,Pave,AllPub,OldTown,2fmCon,4,1920,Gable,CompShg,None,0.0,Fa,TA,BrkTil,Fa,Po,Unf,Unf,600.0,Gd,N,SBrkr,1101,1701,0.0,0.0,2,0,4,2,Fa,8,0,0.0,N,0,148,0,0,0,0,WD,Normal
351,RM,56.0,10134,Pave,AllPub,OldTown,1Fam,5,1910,Gable,CompShg,None,0.0,TA,TA,BrkTil,Fa,TA,Unf,Unf,801.0,Gd,N,SBrkr,801,1447,0.0,0.0,1,0,3,1,TA,6,0,0.0,N,0,244,0,0,0,0,WD,Normal
352,RM,50.0,6000,Pave,AllPub,OldTown,1Fam,5,1950,Gable,CompShg,None,0.0,TA,Ex,CBlock,TA,TA,BLQ,Unf,768.0,TA,Y,FuseA,768,1328,0.0,0.0,1,1,3,1,TA,6,0,1.0,Y,12,0,0,0,0,0,WD,Normal
353,RM,62.0,7404,Pave,AllPub,OldTown,1Fam,4,1920,Gable,CompShg,None,0.0,TA,TA,BrkTil,Fa,TA,Unf,Unf,861.0,TA,Y,SBrkr,861,861,0.0,0.0,1,0,2,1,TA,5,0,2.0,N,0,128,0,0,0,0,Oth,Normal
354,RM,50.0,5925,Pave,AllPub,OldTown,1Fam,2,1940,Gable,CompShg,None,0.0,TA,Gd,BrkTil,-1,-1,-1,-1,0.0,Fa,N,FuseA,612,612,0.0,0.0,1,0,1,1,TA,4,0,1.0,N,0,25,0,0,0,0,WD,Normal
355,RM,60.0,8520,Pave,AllPub,OldTown,1Fam,5,1923,Gable,CompShg,None,0.0,Gd,TA,PConc,Fa,TA,Unf,Unf,624.0,TA,Y,SBrkr,792,792,0.0,0.0,1,0,2,1,TA,5,0,1.0,Y,0,81,0,0,0,0,WD,Normal
356,RM,60.0,9600,Pave,AllPub,OldTown,1Fam,4,1910,Gable,CompShg,None,0.0,Gd,Gd,BrkTil,Fa,TA,Unf,Unf,677.0,TA,Y,SBrkr,833,1510,0.0,0.0,2,0,3,1,Gd,7,0,2.0,N,0,160,0,0,0,0,WD,Normal
357,RM,70.0,8400,Pave,AllPub,OldTown,1Fam,6,1900,Gable,CompShg,None,0.0,TA,TA,BrkTil,Fa,Gd,Unf,Unf,917.0,Gd,Y,FuseA,1090,2007,0.0,0.0,2,0,3,1,Ex,8,0,1.0,Y,235,0,0,0,0,0,WD,Normal
358,RM,60.0,3600,Pave,AllPub,OldTown,1Fam,6,1917,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,624.0,Ex,Y,SBrkr,664,1288,1.0,0.0,1,0,3,1,Ex,5,1,1.0,N,103,0,0,0,0,0,WD,Normal
359,C (all),-1.0,3300,Pave,AllPub,OldTown,1Fam,4,1910,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,624.0,Ex,Y,SBrkr,816,816,0.0,0.0,1,0,2,1,TA,5,1,0.0,N,33,0,0,0,0,0,WD,Normal
360,RM,60.0,5400,Pave,AllPub,OldTown,1Fam,6,1920,Gable,CompShg,None,0.0,Fa,TA,BrkTil,TA,TA,Unf,Unf,972.0,Ex,Y,SBrkr,1044,1480,0.0,0.0,1,0,3,1,TA,6,0,1.0,Y,0,176,0,0,0,0,ConLI,Family
361,RM,60.0,9720,Pave,AllPub,OldTown,1Fam,6,1910,Gable,CompShg,None,0.0,TA,TA,PConc,TA,TA,Unf,Unf,741.0,Ex,Y,SBrkr,780,1521,0.0,0.0,1,0,4,1,Gd,8,0,3.0,Y,0,238,0,0,0,0,WD,Normal
362,C (all),72.0,9392,Pave,AllPub,IDOTRR,1Fam,3,1900,Mansard,CompShg,None,0.0,TA,Fa,CBlock,Fa,TA,Unf,Unf,245.0,TA,N,SBrkr,797,797,0.0,0.0,1,0,2,1,TA,5,0,0.0,N,36,94,0,0,0,0,WD,Abnorml
363,RL,-1.0,6615,Pave,AllPub,BrkSide,1Fam,6,1923,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,1022.0,TA,N,FuseA,1432,1432,0.0,0.0,1,0,3,1,Gd,6,1,1.0,Y,61,0,0,0,0,0,WD,Normal
364,RL,50.0,4960,Pave,AllPub,BrkSide,1Fam,5,1930,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,TA,Unf,Unf,297.0,Ex,Y,SBrkr,1001,1654,0.0,0.0,2,0,3,1,TA,7,1,1.0,N,60,0,0,0,0,0,WD,Normal
365,RM,60.0,6000,Pave,AllPub,BrkSide,1Fam,5,1924,Gable,CompShg,BrkFace,444.0,TA,TA,BrkTil,TA,TA,Rec,Unf,468.0,Gd,Y,SBrkr,822,1142,0.0,0.0,1,0,3,1,TA,6,0,1.0,Y,0,98,0,0,0,0,WD,Normal
366,RM,51.0,6120,Pave,AllPub,BrkSide,1Fam,5,1925,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,960.0,Gd,Y,SBrkr,995,995,0.0,0.0,1,0,2,1,TA,5,0,1.0,Y,15,51,0,0,0,0,WD,Abnorml
367,RM,51.0,6120,Pave,AllPub,BrkSide,1Fam,5,1938,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,Fa,LwQ,Unf,952.0,TA,Y,FuseA,994,1582,0.0,0.0,2,0,3,1,TA,6,1,1.0,Y,0,34,150,0,0,0,WD,Normal
368,RM,50.0,8635,Pave,AllPub,BrkSide,1Fam,5,1925,Hip,CompShg,None,0.0,TA,Fa,BrkTil,TA,TA,LwQ,Unf,1072.0,TA,Y,SBrkr,1072,1072,1.0,0.0,1,0,2,1,TA,5,0,5.0,P,0,105,0,0,0,0,WD,Normal
369,RM,57.0,8094,Pave,AllPub,OldTown,1Fam,6,1915,Gable,CompShg,None,0.0,TA,TA,PConc,TA,TA,Unf,Unf,1048.0,Gd,Y,FuseA,1048,1768,0.0,0.0,2,0,3,1,TA,8,0,2.0,Y,0,150,0,0,0,0,WD,Normal
370,RM,68.0,9928,Pave,AllPub,OldTown,1Fam,7,1915,Gable,CompShg,None,0.0,TA,Gd,BrkTil,TA,TA,Unf,Unf,672.0,Fa,Y,SBrkr,1272,1944,0.0,0.0,2,0,3,1,TA,8,0,1.0,N,28,0,0,0,0,400,WD,Normal
371,RM,50.0,3000,Pave,AllPub,OldTown,Duplex,5,1922,Hip,CompShg,None,0.0,TA,TA,BrkTil,TA,Fa,Unf,Unf,1040.0,TA,N,SBrkr,1088,2128,0.0,0.0,2,0,4,2,TA,11,0,0.0,Y,56,0,0,0,0,0,WD,Abnorml
372,RM,57.0,6876,Pave,AllPub,IDOTRR,1Fam,6,1927,Gable,CompShg,None,0.0,TA,TA,CBlock,TA,Fa,BLQ,Unf,720.0,Fa,Y,SBrkr,1146,1930,1.0,0.0,2,0,4,1,TA,8,0,1.0,Y,0,213,0,0,0,0,WD,Normal
373,RM,-1.0,5775,Pave,AllPub,OldTown,1Fam,6,1915,Gable,CompShg,None,0.0,TA,TA,BrkTil,TA,TA,Unf,Unf,483.0,Ex,Y,SBrkr,741,1427,0.0,0.0,1,0,3,1,Gd,7,0,1.0,Y,24,112,0,0,0,0,WD,Normal
374,RM,41.0,5852,Pave,AllPub,OldTown,2fmCon,7,1902,Gable,CompShg,Stone,188.0,TA,Fa,BrkTil,TA,Fa,Rec,Unf,1020.0,TA,N,FuseF,978,1864,0.0,0.0,2,1,6,1,TA,9,0,0.0,N,188,102,0,0,0,0,WD,Normal
375,RM,60.0,5160,Pave,AllPub,IDOTRR,1Fam,6,1927,Gable,CompShg,None,0.0,TA,Fa,BrkTil,TA,TA,Unf,Unf,1204.0,TA,Y,FuseA,1204,1666,0.0,0.0,1,0,3,1,TA,4,0,1.0,Y,0,148,0,0,0,0,WD,Normal
376,RM,86.0,5160,Pave,AllPub,IDOTRR,1Fam,4,1923,Hip,CompShg,None,0.0,TA,Gd,PConc,Gd,Fa,BLQ,Rec,858.0,TA,Y,SBrkr,892,892,1.0,0.0,1,0,1,1,Gd,5,0,0.0,N,0,105,0,160,0,0,COD,Abnorml
377,RM,60.0,10320,Pave,AllPub,IDOTRR,2fmCon,6,1915,Gable,CompShg,None,0.0,TA,Gd,CBlock,TA,TA,Rec,ALQ,698.0,Ex,Y,FuseF,754,1403,1.0,0.0,1,1,3,1,TA,7,0,1.0,Y,0,288,0,0,0,0,WD,Normal
378,RL,50.0,4280,Pave,AllPub,Sawyer,1Fam,4,1946,Gable,CompShg,None,0.0,TA,Gd,CBlock,Fa,TA,Unf,Unf,560.0,Ex,Y,FuseA,704,704,0.0,1.0,1,0,2,1,Fa,4,0,1.0,Y,0,24,0,0,0,0,WD,Normal
379,RL,60.0,10800,Pave,AllPub,Edwards,Duplex,5,1987,Gable,CompShg,None,0.0,TA,Gd,CBlock,Gd,Gd,GLQ,Unf,1200.0,TA,Y,SBrkr,1200,1200,3.0,0.0,3,0,3,1,TA,5,0,0.0,Y,0,0,0,0,0,0,WD,Alloca
380,RL,-1.0,10547,Pave,AllPub,Edwards,Duplex,5,1978,Gable,CompShg,None,0.0,TA,TA,PConc,Gd,Gd,GLQ,Unf,1152.0,TA,Y,SBrkr,1152,1152,2.0,0.0,2,0,2,2,TA,6,0,1.0,N,0,0,0,0,0,0,WD,Normal
381,RL,60.0,9780,Pave,AllPub,Edwards,1Fam,5,1934,Gable,CompShg,None,0.0,TA,TA,PConc,TA,TA,Unf,Unf,585.0,TA,N,FuseA,687,1112,1.0,0.0,2,0,4,1,TA,6,0,1.0,N,0,0,0,0,0,0,WD,Normal
