,Linear_Regression,DecisionTreeRegressor,Lasso,Ridge,SVR,Bayes,Gradient_Boosting,Random_Forest,SGD_Regressor
370,119876.45562038483,107500.0,121952.04942704992,166599.58644936013,164959.6983748362,123897.11016570768,83802.48580714969,122270.40857142858,128187.3766090793
371,156582.1227591267,140000.0,156204.2150134757,161818.6331490481,164940.15115455945,155239.14680237352,150065.6935472054,145903.2557142857,154330.86526666075
372,121058.96417827025,89500.0,119891.88651349273,160026.86654519572,164934.53009616194,120131.28917237668,123786.25900444425,124975.68142857144,117423.73429776839
373,182493.61551142746,161000.0,180147.67755155038,163258.32280011737,164968.2657712739,177371.21719850547,158671.170354864,175438.69642857142,175155.24845046728
374,156901.94321673122,152000.0,156116.68028726085,154055.96761409962,164919.2536238575,152265.25530311253,139778.80819719666,135737.21285714285,149197.4066184205
375,74418.64048527864,111250.0,73098.18493650953,155330.77179542775,164965.9103015111,77041.82115803196,85215.6450614487,97198.03357142858,80012.95560428324
376,158461.8402731064,137000.0,154759.33996298208,159695.31237533485,164947.2303210742,154631.24721031165,131792.56209606066,133084.64857142858,152096.42641893472
377,92082.05008300766,80000.0,89008.03746196118,146217.76778642402,164915.0935162298,91485.13602553232,87279.08468765121,85925.90714285715,93022.05785784376
378,151584.10520785686,179000.0,150584.85637914148,170426.3933100324,164970.65467259526,149233.04741147236,156390.75484114749,161019.40714285715,145876.38631914483
379,122630.27754454872,179000.0,123938.99353139313,169407.0264650892,164973.55171107996,128797.61967519402,142550.43902223956,152443.81642857142,139903.5259657082
380,117672.65262335265,82000.0,116870.84914430318,157245.49800716288,164937.4131191139,116196.32167000794,103924.34725540427,102033.15357142857,113834.77785660257
381,140965.24373461216,125000.0,140704.25914069216,181218.5376729261,164983.22108458067,144916.47333814047,137924.33390765093,142436.16857142857,150557.31173352484
382,125183.65409296473,147000.0,124441.15401533741,168783.95059765203,164964.67549536334,127369.80854204687,142399.3476935541,144849.67571428572,131219.26533394452
383,170178.87178659998,160000.0,169735.0366766227,179289.69824394037,164981.52914676635,169497.95305670606,156973.01207890493,154413.44285714286,167318.97392546045
384,195329.53840018547,126500.0,193343.19970741568,185249.11044366285,164989.10063354875,195282.85900477102,159885.93106360364,154257.105,196277.83770055114
385,188085.73032568314,160000.0,185548.39654997783,190419.18767157404,165012.17111705054,191174.82076678736,174031.60495713243,171309.36142857143,196717.8130103576
386,53757.50549017504,72500.0,54035.499820254234,133603.45715622217,164914.6176878634,52682.131610376804,62032.800986147115,62478.32142857143,51480.01653730837
387,135014.4572823554,119000.0,131776.2091742105,156670.50944864753,164936.17510369845,134090.0057504411,128236.73605554969,128117.40428571429,135559.69988518005
388,132757.1368350792,142125.0,130786.1408634428,160416.73699327093,164915.16131447256,131396.77967025398,131727.09063533193,133650.73214285713,130138.52425829507
389,166018.39393214957,140000.0,166535.89768028716,180124.39740392868,164992.5684727135,166669.84344360937,150564.59378658448,150802.06285714285,165508.8094952464
390,98497.28355983243,119200.0,100606.51335460042,161383.3282999998,164934.42049673988,100158.25544625628,133729.38232505278,132491.2214285714,101726.45906602207
391,103386.60885561066,149900.0,102429.77809230326,171357.1983214291,164988.14226917384,103117.14310573763,132732.07043369743,139764.06,99785.89828494194
392,188694.72041500977,148800.0,188475.69948573646,185676.85433625276,165023.86504300756,189908.32680909013,173708.92662400624,166576.0642857143,191868.424629965
393,143783.36100655975,151500.0,145073.1659876633,179254.41954826412,165004.12426125738,147179.77890005778,156589.66385078416,154083.08142857143,153262.19958384134
394,252922.3249410041,269790.0,252808.8921316982,205216.0222939381,165066.27351715058,253771.1789163441,223426.8982411569,235929.44857142857,257799.12782690232
395,174320.55901488895,160000.0,175926.14126657852,179361.44782713294,164986.43611955256,174269.73635539052,184876.83124895068,170797.96285714285,171004.3646408994
396,124978.11512017413,118964.0,127535.87456692562,164753.37758840376,164953.90339459485,128008.4490651445,130389.6773365731,140153.715,134422.2426917708
397,107963.18686037674,118964.0,109694.04105443342,164021.61119099145,164950.75221107772,114520.45503874948,123025.58991835958,130416.17,127257.04943547846
398,115995.48678531332,153337.0,118482.17083176019,182512.63341470071,164999.6106932071,126153.28535518933,157739.09749706232,155277.87214285714,143426.96999755866
399,107034.35998999994,118964.0,108758.3659439263,163854.53332082962,164950.38868432565,113642.96575466903,123025.58991835958,130441.92857142857,126475.55814441678
400,296747.28836078657,197000.0,298021.2239469014,210991.71984521713,165048.42768044022,300773.796780976,289178.5172302654,264682.8557142857,312519.9558659263
401,284279.10954729747,197000.0,286087.1199630911,208679.9291715811,165044.63359385094,288804.3477565332,284503.4624425837,260211.19214285715,300601.5139084007
402,284323.6299643079,197000.0,286129.99114052916,208688.2593450701,165044.6570931958,288847.0333692803,284503.4624425837,260211.19214285715,300644.6028490454
403,355208.3579155087,370878.0,351665.6578535035,216773.44258116477,165048.24644049327,353398.25051263074,362131.05432407424,346335.5114285714,357135.78791939904
404,341788.56952072546,319900.0,339024.0489792563,212006.88001523254,165064.43009439253,338899.69108869147,340647.32019490446,332812.765,342671.4294141245
405,244770.98235674953,245000.0,245513.98894941708,205430.71599467867,165100.31949295715,245293.714735203,253573.91722162682,242681.69785714286,247847.47193884806
406,322831.8236470693,318000.0,321605.6439391994,220308.37432356726,165090.04897970188,322587.016112227,323914.28462203895,312734.20214285713,327833.84734275873
407,222425.77401447442,189000.0,222117.2686217665,196772.52602449965,165065.3276648259,223442.93402005575,203440.10555349395,188597.16785714286,225768.1859973901
408,239695.45171939384,245500.0,239771.53380466014,203094.7958383487,165079.3890631781,239514.88295052474,267047.569194574,253347.9957142857,239941.75594582828
409,295014.12283720373,239000.0,293562.67690957536,210820.97901424483,165092.91997274754,294369.14941054315,267502.60701374686,261427.63142857142,298373.2234608475
410,191070.1276506058,187000.0,190663.42338132276,195405.32950908793,165075.953906133,193031.6608546531,173377.51495573035,174566.74785714285,196507.08674289842
411,257630.65917149623,248000.0,256595.8028717633,203929.67043853097,165087.02464486175,255933.53376283767,244822.20127804275,243813.64714285714,254721.93030231414
412,162246.49772413215,126000.0,160761.00479143157,172750.8710848202,164961.37709033248,162209.05538654252,143920.04971780657,131627.66357142857,164264.00043125346
413,247280.6953371067,179900.0,246816.94659184213,196868.01236598802,165053.10040088417,245638.87768431456,223019.27401731812,208217.12642857144,243512.152798366
414,230070.0395475565,204750.0,229391.41408828733,201766.1007394244,165079.4954001895,230241.9836170741,207003.32153771547,205040.57928571428,229594.66508641816
415,225922.77572652098,185500.0,225731.7975511874,201026.8577441601,165083.93039570522,225853.16411374335,216013.81364251676,202278.80785714285,224573.8657039937
416,240279.22277003882,221000.0,239350.20467512193,210093.3250167301,165083.78110564983,241072.16484679797,223139.01176330406,211674.07,241526.98409405653
417,107552.70225732191,139000.0,106413.43699987831,162807.3642804445,164943.4036365122,107299.2759863939,142113.21091315662,132644.37214285714,106416.38713718782
418,127854.38437734767,148000.0,127420.80990814397,162996.9512094256,164929.6969980753,126730.08912058533,138100.5161212648,138887.005,124473.18231759043
419,265300.41813891183,221000.0,265154.6637740559,208942.9655489855,165084.44501894922,264559.838679931,236695.91235927833,223931.0907142857,263119.5224890373
420,253353.48521703685,228500.0,252850.1865981376,209446.53451422628,165108.64286088446,253002.43332305067,253039.86223889625,261963.01857142858,252861.58693794362
421,212126.03408722964,188000.0,212713.50431855727,191516.42037464015,165059.6641845945,210678.65602085384,191265.8665095747,200837.175,207301.40590969435
422,227546.41662330745,250000.0,227123.5174310593,194636.7286889237,165073.34617409442,225310.58121826596,205029.31805816735,217986.1892857143,221256.21300491292
423,255452.20520618325,270000.0,255658.30005720723,207880.34234009185,165092.24674090522,255522.50316954765,255447.8986583668,263884.45714285714,255346.1626750102
424,308442.5950094945,324000.0,306992.0500163234,215507.4223594732,165085.323885885,306722.7742136546,308463.29652008385,301849.2607142857,305173.9684141731
425,232824.35141430493,164990.0,231391.78002341988,203428.93546014576,165074.01073223187,233878.7877360302,202152.7395687985,192207.04785714287,235917.30086488073
426,279564.0806173145,295493.0,278370.3347548455,215125.14054171467,165099.22408702492,279286.40640782495,287723.54913508025,270777.04642857146,281425.0172147132
427,185700.16589301196,187000.0,186190.28998199655,194288.27763332948,165070.81269354434,187761.61044624765,174017.0317451314,174787.875,191775.52349246937
428,133374.42037092763,180500.0,131867.19438499765,172474.63452510763,164956.28269485408,134702.34767441236,139344.93727948988,138056.37642857144,136237.17122624212
429,123995.17319511385,148000.0,122843.0709357522,164823.8188512789,164953.81361644182,123405.46598586235,141062.7670938525,143990.24785714285,124568.51808200538
430,70063.44182680282,111250.0,68833.24537157014,147822.46652357592,164897.32960109357,69507.71029073777,106594.42559119234,107685.07071428571,69453.20475317482
431,150758.7004017766,118964.0,150360.93827082554,164342.51535724016,164940.45586407802,149371.10839640378,132794.1190782976,137363.8692857143,150454.62872280035
432,139697.05453028163,118964.0,141259.32878126402,177141.6915728098,164971.53735854276,145107.7574172778,133933.93464067084,134105.1542857143,153688.5426952496
433,171819.61003418954,146500.0,170558.75041597997,181560.18621471964,164980.08348379072,172540.24184403848,147208.0123084699,151602.20428571428,172353.12647613944
434,118789.93945864664,128000.0,119191.26086958541,165671.2024084984,164935.09922027885,119823.54992026403,122927.1508797917,119857.90857142858,119479.85682455296
435,112057.22670695948,119900.0,112536.7323059612,166366.88963632254,164960.71641320875,116123.69519984137,103131.27246845256,116619.21642857142,122393.46917498941
436,128297.61533839401,112000.0,126960.33462055428,164560.97921608717,164947.8852755343,128742.82354701258,131392.54254408262,117153.98428571428,130080.18101129495
437,143958.98474958772,100000.0,144583.40820340387,173797.8981782214,164971.98369105125,146514.50111626546,144981.17097980416,133555.3992857143,149118.98167688985
438,160835.72185535094,189950.0,160390.8711652417,173558.4502101711,164970.02505164058,160614.2244489787,154779.05109630583,145743.74642857144,157414.58037577165
439,197970.40301106195,169500.0,196994.71122421644,181418.56179876617,164988.9510541633,197200.7767478021,175778.469051611,177066.74142857143,196346.0193943926
440,163621.67873589584,157000.0,162143.48493448104,170510.1852628674,164949.8962878265,161512.27140386534,150171.79604617116,152740.61571428573,157819.1509757
441,194576.38442678686,200000.0,196657.13684673564,183304.27278022817,164997.4180664171,200067.73225245738,215422.01849465063,215594.89714285714,211281.2320373756
442,152286.39799469546,119000.0,150989.8975577702,170293.16490279272,164951.46660656828,152033.84671239823,144227.32249469523,138577.3742857143,150764.16996498688
443,234476.16788945458,231500.0,232287.71443645633,188813.61218609725,165004.7016163592,232668.0701044342,207362.00047499296,198543.98571428572,234532.73016885162
444,171222.468327966,91500.0,170658.3819514606,166433.22856734708,164950.53301008814,168152.7684970965,158403.63916788765,156345.80071428572,164718.82906566662
445,251770.64237907436,257500.0,251180.12052735442,201760.25468917273,165039.12218937586,253162.76297428823,215436.3133753497,220849.70714285714,257957.22935570028
446,122999.72410819515,106000.0,122542.32614174197,155352.83985605906,164920.19697703404,120340.08973425611,117439.82479098662,120400.81857142856,118265.86787915605
447,134527.54092264432,147000.0,133822.5109308678,163585.7005105798,164961.46298830252,133163.49009217304,133075.95448305018,135011.19642857142,134103.8491874197
448,125486.31970152262,113000.0,125226.07558551533,160578.71076253944,164946.16692360913,123971.87558888152,125072.97014031894,129591.47642857143,123209.15652443946
449,233062.79797150672,224000.0,232338.06515232145,190255.38291181333,165019.12610817965,232313.49755650395,211161.5866345265,202537.52785714285,235149.41091247683
450,287732.49415111955,239686.0,285270.5220544948,202467.11932303835,165035.01803484387,284996.184704619,309331.7593866313,274438.1764285714,282870.6996870795
451,166266.34380374337,87000.0,165217.01631094277,174788.52952652852,164976.16618829692,164499.4263705369,131178.47342191092,131195.60785714287,161330.63972616752
452,63772.84714127788,39300.0,62241.95740908814,136156.5860596782,164905.37291235966,62468.4675621022,76769.9975793361,69935.43142857144,64124.94114319965
453,314304.66778181266,392500.0,308863.78948196396,201893.2633640205,165014.2604430019,309625.6971874604,333067.6706143434,335455.82785714284,308066.794259277
454,268664.45315905655,248000.0,268581.73396484763,207929.47288172925,165104.20138708886,266908.2975794675,277227.3288351057,258966.92,264516.3834668711
455,160906.12306567136,139000.0,160962.72066568813,172795.65419825524,164952.0266603157,161525.49361257904,144208.45189033105,131426.45071428572,162851.279387572
456,196217.76741101238,156000.0,194496.29066091197,184701.17855935954,165005.2453259283,197712.91214828996,165222.14664651203,160608.5357142857,202400.0920410383
457,197982.00696663832,110000.0,197242.73794017275,183766.18699517287,164995.81742575814,195708.48310365892,172694.74114099203,165770.70142857142,190783.61468357375
458,343028.51449071866,385000.0,340915.6569660318,210730.11593603704,165053.47064672265,339037.90524828393,389134.8661340733,390515.16,342682.48864425166
459,315768.85955267964,412500.0,314202.2476519098,206092.06569999747,165050.96564384375,311828.9172727427,325304.2344781623,331229.5092857143,311585.4551038106
460,213679.6892013016,129000.0,213236.58777134703,193774.9042539363,165046.947336364,215091.34980376382,191806.94271997368,196535.105,218980.95466853183
461,259211.3615927531,221500.0,258006.39289064775,214241.3784807873,165077.0715865031,261852.0209389063,241827.32218131487,228670.22214285715,267501.74416008993
462,222233.9792513803,233000.0,221852.89644078971,200657.3696797169,165081.28283728057,222155.12581360657,215992.6460890122,234080.06357142856,220950.01183151157
463,356654.44032934116,377426.0,354205.75656495197,213504.3018915077,165057.50575085654,353150.2634918241,386260.8283127964,380487.4357142857,356006.4375185335
464,118570.55546898211,128500.0,117952.1600652619,168661.15059386197,164948.97979239753,118740.95261341993,142754.63150779842,138711.28785714286,118092.08655166515
465,194343.31087950122,148000.0,193065.244284226,190412.32707257438,165013.23261693947,195532.7315971057,171008.60117341168,165893.83071428572,197685.07579888898
466,93791.60100444258,130500.0,92238.28065337596,156584.8161921058,164930.5238674569,93637.51091138368,126032.2290618972,123186.69857142857,91970.94572368829
467,116562.93538499199,106000.0,116416.41326757429,161262.91848495154,164953.36247652923,117432.00718924029,138784.45745557884,127622.18785714285,119688.23610777536
468,134348.17306528072,147000.0,133685.02178855633,174197.68916217666,164977.7523054204,136622.4094132384,150202.57165362645,138023.585,139577.67162935936
469,140382.30487223083,148000.0,139712.02269674238,171028.1440639895,164970.98850526128,140418.4546127136,148140.98380262114,144143.74857142856,140210.92103622845
470,169605.66438550845,148000.0,169743.15495069948,183402.15398127434,165003.36200144625,170322.77419078824,161167.00716684517,163891.20928571429,173826.80582828206
471,214123.5369875633,172500.0,213956.46639140986,189875.2114826163,165035.20137757264,214227.53851254564,172522.20998142636,174852.81142857144,216340.8640699778
472,174245.57891691933,190000.0,173790.2618871453,186806.78021418338,165037.95993301275,175771.37373506252,180212.78468815758,179435.54428571428,178311.05398873717
473,210490.77076053456,179000.0,209064.591867074,191082.48126120694,165050.61312659466,210001.94649160767,186235.3446869258,187836.04785714287,209792.78562527773
474,208326.74989385327,177000.0,206818.66639617653,189296.21169513816,165042.11999374608,208099.1105786854,175717.27454303522,187692.8,210010.64911845696
475,187472.01461246208,190000.0,185707.58348372424,191311.27250737333,165049.15804625087,188376.852337747,177211.6464344113,178584.60571428572,190479.43303414513
476,274014.3958301112,232000.0,274099.44061133516,198756.6381618979,165049.54921564934,272823.6171873115,292863.6712885718,285850.3042857143,272765.36219794594
477,193101.05312759336,215000.0,192237.77897123084,186454.79883947707,165032.32060978454,190999.18720361506,206523.07950943042,204128.6542857143,186536.22024173752
478,208852.7562985081,186500.0,208326.1259857158,192418.17537827947,165042.63028983425,208971.86829528093,173565.83054189707,180710.33571428573,209838.70054638677
479,199955.23958122433,186500.0,198179.68884018227,189275.93174657918,165044.52415897205,198420.3969364717,186675.25803924832,199385.54785714287,196628.77529141557
480,205701.52858652273,215000.0,206556.54710581028,190646.23441135383,165037.58210972787,205277.0409340831,220059.87140950805,214209.2442857143,204601.76736685
481,330875.4040426565,336000.0,329822.4843356719,213944.40318341966,165080.98906856458,329122.64458741166,327518.42403770745,320011.7892857143,333700.5165918346
482,343656.19239546533,377500.0,341218.6354380253,212226.27089842435,165057.6923366315,339756.81482818397,372592.85038589156,385644.31,338529.9335624083
483,303100.61727252527,313000.0,302161.6507870449,203092.4141828723,165036.58350747335,298156.6235021097,337451.9254353866,321129.71928571427,293028.8757259821
484,223419.86152017082,157500.0,222300.75587309632,187120.8158067583,164996.09950346025,223538.7330828523,230348.8108203632,181337.41357142857,225468.40428911688
485,263531.6846192431,215000.0,262112.63163568286,201656.26039691683,165049.98854372717,261612.5683621501,235115.34379611342,231531.83785714285,259668.28380434925
486,201015.75888951257,164990.0,199759.091023926,183000.33239710392,165008.58819293228,199828.58657487843,174601.63246698125,173583.29571428572,199017.2142859725
487,266940.3131863472,229000.0,265177.34480051324,202592.6836502957,165041.86849088018,264598.7842896018,264715.8589162663,264381.29714285716,263617.83026113885
488,230524.33291029796,241500.0,230537.08178876972,195524.7813006679,165028.48602950876,228391.22881516616,216321.4750508678,228808.6957142857,225641.29567050852
489,196718.0937948841,158000.0,193569.39416998252,192178.63525513088,165021.15282205128,197910.06668617527,172092.67678361177,167724.42357142858,200573.19022848216
490,211451.34922687622,215000.0,210774.21778883168,192319.2993791449,165046.84210391823,212086.70675773814,207900.2510432447,211187.34,214159.33571755275
491,139520.7100429773,110000.0,139202.376558247,165500.84062305006,164942.54156673307,138464.1884649027,114161.96004967648,128944.02571428572,137245.9389335486
492,280104.4063920601,239686.0,281975.8161386197,217133.7828966793,165066.11769664052,282771.7789628987,334855.61281668994,272221.0792857143,288230.2172460945
493,204423.72595635365,165150.0,204289.45449792666,182850.70685112278,164995.15820455874,202666.56952393762,166656.7244574801,175398.07857142857,200918.2791080492
494,287837.65493864653,340000.0,286776.452242902,216340.1712294786,165096.15873858245,287937.376041129,309817.27300940553,299316.1092857143,291241.63760472985
495,133093.90153259254,135000.0,134802.12149166758,176766.36639034134,164992.72635667174,138484.1606082397,131112.14172553355,148453.84,148619.35620610235
496,76503.80159884521,111250.0,76199.5249937995,159020.4424003192,164927.5845210258,77464.59403906291,109370.64151028026,114512.23928571428,76785.95680535602
497,103460.35848847528,130000.0,103736.4181649659,160949.09241872444,164926.24115421454,104404.62733426719,123139.46653267802,120820.82571428572,105732.77213000107
498,93842.53141351347,83000.0,92388.98112343358,150950.551906458,164930.01849709163,92580.32761078462,99396.28454272836,94592.82428571429,92445.08389397268
499,94685.23648694929,83000.0,93932.49087910228,152497.39460630505,164924.26639291708,93788.50990968687,98302.85314755325,92499.53857142857,93516.16233415165
500,104394.62046894948,110000.0,103065.50256095105,156903.56960325653,164932.48776471848,102803.13198670746,104795.72196862764,112265.40142857142,101520.99933079712
501,153187.87782845646,148500.0,152290.82006760867,169596.96291312543,164972.18580004165,149857.18597668275,148038.0188938685,154444.51928571428,144353.1097741844
502,148354.34400480773,178400.0,147954.90630803237,165830.5371627149,164957.74497424666,145155.30188317187,151868.5621903742,153437.88785714286,139678.99108410865
503,315529.7702275276,295493.0,313480.5788029018,216997.93276393897,165069.27918011157,314281.70933012455,311765.2166603416,307584.03785714286,317474.99139620335
504,361069.19580998283,305900.0,359326.86374342674,223997.89463483385,165073.93856697445,360416.61970720394,399023.40765635937,400639.52714285714,368001.97424076276
505,349463.7793633705,326000.0,347620.5005294933,216752.10083171813,165065.08498541455,345879.5313697933,380080.25670417683,369311.4435714286,345281.9486413166
506,356515.51921804424,485000.0,356127.8309866944,227694.05953125755,165084.09305365875,355543.7767958786,438396.3011352001,422254.53571428574,357692.9394259656
507,367485.47249675624,485000.0,365159.73959516647,223366.1629467765,165067.1510248989,364756.3206498675,453131.09098530276,454503.0014285714,367101.23924751685
508,337740.7670193113,326000.0,336796.90836096567,218259.20737231625,165093.82572112035,335860.6117006746,350663.1042350647,341137.52714285714,337285.8545621539
509,281375.3102856531,275500.0,280234.3095303214,209695.11255475538,165082.69625786936,280445.8499783982,286144.7132776784,276394.1992857143,284008.35471178545
510,328325.8990319474,325300.0,327408.439198433,215120.19877863774,165086.78784235776,327128.73882824014,319420.6759017459,316564.07,331479.230118397
511,412011.53160810133,501837.0,399518.5728427498,219508.8174252683,165041.87906430394,397267.87399771693,482321.78177168366,462862.61142857146,386795.49059588584
512,269303.0537912876,272000.0,268468.8122114643,211893.86364800754,165106.56632478503,269394.67261727573,263837.27676746505,270302.52571428573,271031.19144744717
513,322260.5863694473,315000.0,321807.79502124875,221480.05774624075,165106.33463657962,321138.18320632394,379719.65887088346,378729.285,323151.7529197821
514,308525.6879758555,315000.0,308653.810790444,217794.79556156517,165104.40017551085,307334.35109826794,433502.6881754414,381446.73285714287,308904.0470432277
515,316803.79126890446,395192.0,314242.8595484842,214942.40586133732,165053.25953244205,312158.40524904564,367331.95982414915,363613.2007142857,306160.92022973584
516,230274.6024745715,179900.0,229136.54870003776,201748.10190477184,165076.37826081217,229719.09071740057,186933.07405977833,198317.5342857143,231098.77018453905
517,328010.5430751165,385000.0,326846.5923375259,209095.99665479813,165032.78230323447,322027.9774121663,336090.163926472,348535.90214285714,314806.0459819736
518,229358.59227810992,220000.0,228861.635375053,202834.22682333086,165069.0388480464,229061.57540146197,230271.33560415517,224675.46785714285,227734.61463955647
519,221730.39849335933,220000.0,221163.36256388482,201318.12702732848,165069.72599879224,221394.2484733531,216634.96097564913,217161.32642857142,219802.97174508942
520,190182.97434308607,175500.0,189271.0709438653,185497.1223061426,165036.36924188863,187449.4630324027,160455.9569664173,168250.085,183135.83089237497
521,230644.3972489569,213490.0,228991.0426426264,199750.48967903192,165057.40017133474,228843.26046621116,208801.55721666905,204588.55071428572,226639.91463626176
522,240542.4234730447,192500.0,238722.66149216337,201810.59095518626,165052.91612636487,239698.2195908345,207166.12906813098,206405.10785714287,239203.68994525514
523,185341.87258894343,159895.0,186096.84130558046,195148.46110921528,165052.5708331494,187711.31557273873,176207.70350162158,176993.3792857143,190563.02164028076
524,185890.93799970858,200000.0,185829.65948737692,196082.9526015403,165081.11525588844,188464.29146788496,175576.99705181917,180344.63571428572,193131.1247248644
525,208760.8237507994,199900.0,208733.13404606355,194903.23759033717,165078.01244804362,209141.0971632006,188960.94855168246,203658.99214285714,210225.9267124093
526,210439.27330318408,214000.0,210520.8728052114,199980.75470731,165087.56226717684,210980.24588945357,218786.36457313917,218779.61214285714,212263.09269290598
527,231919.58645970077,224000.0,230240.310725758,203086.04582287642,165062.75458545852,231567.15159090795,209438.41922910392,206593.49857142856,232531.80941972672
528,235373.22724218352,236000.0,235085.58556101256,201218.94229545543,165079.26408916415,235807.89510968712,213662.3633466882,213820.03285714285,237376.99736644808
529,188311.00321780064,163900.0,188678.83215098703,188358.1030682032,165050.52402113655,189935.56960205932,176351.84979545441,175803.815,193512.29472551818
530,258840.56690616882,197000.0,258340.38437456838,204781.860784843,165094.8028542859,258158.76504563662,245736.96658425673,243775.97714285715,258463.1536115494
531,214483.3224106335,185000.0,214610.92790124236,194322.01559983267,165062.98842595756,215257.70752077567,187056.90624420432,188456.46,217353.6173119629
532,257826.622383792,260000.0,257488.5091930371,214242.52691446687,165109.4719081553,259021.51989520417,270700.85846006556,276165.91357142857,260331.5470288479
533,322758.015439255,320000.0,321637.5278982245,215447.2642640278,165078.10151070807,321674.6378987388,326228.5232545319,326531.02214285714,323299.0607489255
534,285128.1440473264,316600.0,285882.1341366271,213137.28339327103,165099.57355991562,283366.6535271505,338968.2594274337,344058.9257142857,280750.7007122819
535,286350.6453480054,230000.0,286237.05949759996,208352.79018783654,165079.21673990754,284975.25814186386,264702.76683276397,260134.60428571427,284361.41187233495
536,271154.2299533893,290000.0,270278.7162977825,213006.17782736837,165113.5513076315,270633.29572150705,308168.2347818453,302648.16857142857,270982.85129698645
537,244057.58725760435,228000.0,248652.64091805182,213744.8083632334,165069.14340101712,248241.00878772713,247199.30223052498,256394.39285714287,254212.7840099104
538,281752.90706869715,221000.0,280978.50480006734,207513.58067056545,165082.36419420652,280109.17349686834,244467.08996443584,223524.75357142856,281024.4117970524
539,272350.2379128075,252000.0,271755.7068490967,209559.97786972037,165110.61916651324,271527.2940850544,262603.9363086825,257154.41642857142,274573.9389813425
540,295130.74813722447,252000.0,293491.6512415714,221059.64917784373,165091.7944402961,295932.0935482404,284232.7728611416,271154.4207142857,300530.80593297654
541,279229.052043332,228000.0,279572.52949319244,204925.76958201654,165064.31882751998,278623.2672928752,244967.11088022325,250455.66571428571,280109.12643943017
542,233016.3311934725,229456.0,232099.5084876264,200911.8578657534,165062.04899371506,233672.45163852122,242452.40005377133,242440.23428571428,236067.23949326912
543,258063.6966978882,255500.0,257664.5184329026,209604.87504990495,165093.65064005333,258816.599297926,255123.89186845865,251901.76785714287,264022.2774103841
544,224919.82914428832,241000.0,222196.78357912923,199524.12257492339,165051.6176539813,226987.7366686188,215243.26356272228,205498.08142857143,234305.82735075912
545,212609.48387711094,200000.0,211734.2349411751,195847.56350229867,165065.57585270557,211781.86889211554,194068.73557480206,199470.25,210462.77043698123
546,208649.73799414368,205000.0,207965.6429594621,197338.30150011307,165084.2632721125,208279.00049447175,190303.78565665273,198728.1542857143,207393.71626204372
547,160472.58570313122,158000.0,160782.9305044494,188183.90563075992,165029.4504153561,162183.85339029762,157557.84673957506,160864.45928571429,164530.11995685817
548,185783.8896979025,176485.0,186446.0630878587,190637.9092748172,165058.76822210077,187247.9517639753,181501.31275656857,184859.02071428573,190891.41698755554
549,179034.66218165492,201000.0,179421.6852899021,191884.11024495043,165068.6558334263,179445.43137467094,188232.35808368333,186624.34214285715,177681.3821311522
550,194190.48733336478,187000.0,192804.085018989,195286.60232333877,165070.09767728669,194270.8026094159,188298.5836168466,197078.12214285714,192941.8119295689
551,213579.6458012815,212000.0,214527.80896422724,196567.88224329668,165066.85446209094,212682.21412998336,205658.1058810813,204398.08071428572,210470.1065623854
552,204450.21681121318,200000.0,204048.14180600332,195185.60789997497,165073.8743416149,204449.03872140287,192155.7648405562,197307.64785714285,203849.03391104174
553,207710.7851852767,226700.0,206863.575744091,192058.8705751607,165058.17367558522,206612.77025139955,206206.5415163984,207470.20571428572,204206.2024411237
554,129765.76747437957,135000.0,132106.36054342246,171793.14172266764,164962.93436462263,132453.79510464496,128738.0094844041,127440.60714285714,135580.77603023697
555,117639.03090697658,127000.0,118216.83501393476,167998.99692860752,164947.38504617073,119811.10511267603,129847.2647350483,129756.02928571429,123542.09025912039
556,103899.21624834956,110000.0,105151.94612987945,155846.70548790903,164921.81277469653,101850.1632918482,108789.70709856333,115631.99857142857,97304.23056009301
557,88016.48140905178,127000.0,89756.31246368449,161591.62682359072,164946.36004918462,89773.21135350871,116098.60241421546,122590.80928571429,89019.33531328081
558,216441.0146782943,224000.0,215534.20704570445,189635.930683149,165012.3063339302,216177.32675122918,199939.62651457588,192251.37785714286,219386.58982510996
559,156813.41227207019,148000.0,157864.1600056346,169263.57016558724,164963.27771972123,154702.7484326153,150356.35832663652,157575.79428571428,154823.38766573652
560,244183.73867063643,240000.0,242057.73832047606,214172.1754681245,165083.7232503849,247144.0671246896,247162.23800466838,228252.61285714287,252053.4582424964
561,282652.02076006326,485000.0,283155.5871059272,219642.96453409694,165099.35316949157,283993.16971747845,371778.7241867106,389522.975,286434.7978926016
562,193596.28266652988,181000.0,192186.2367471425,186317.50759412712,165031.4253933883,192174.85119508288,177761.14450626023,180691.39785714285,189766.00281098988
563,166149.04302239267,173733.0,164789.30171779892,182905.6249109875,165020.38281220102,166317.83672206942,154608.47197460805,156904.67142857143,166828.63703848954
564,169226.35491019458,146000.0,168871.84942668275,180422.4724925101,165013.4922863938,166372.7463089619,162588.91284685628,164940.73785714287,160794.4793539148
565,191454.80053681007,148500.0,189116.7073521285,179630.63116825535,164997.55020071208,189330.71904102017,168284.66605782518,168456.77142857143,189544.47135780394
566,264399.0589307926,277500.0,263533.8570667626,201318.21007110248,165039.79258761494,262696.6221750786,285890.45503825834,285576.03214285715,260494.92851095102
